dataset,sample_id,patient_id,tissue_site,core_module,target_module,target_program,shared_genes_n,target_genes_n,remaining_target_genes_n,jaccard_index,percent_target_shared_with_core,shared_gene_symbols,sensitivity_mode,target_removed_status,n_spots,n_core_spots,n_perm,overlap_sensitive_observed_rho,overlap_sensitive_random_median_rho,overlap_sensitive_delta,empirical_p,support
GSE282302,GSM8641105_C3_D8_ROI3,C3_D8,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3628,363,1000,-0.7910284853892341,0.0034800240552454436,-0.7945085094444795,0.000999000999000999,True
GSE282302,GSM8641106_C3_D8_ROI4,C3_D8,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1584,159,1000,-0.29579594508045937,-0.04672964223267596,-0.24906630284778342,0.000999000999000999,True
GSE282302,GSM8641106_C3_D8_ROI4,C3_D8,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1584,159,1000,-0.17337757696396,-0.053356085958173496,-0.1200214910057865,0.029970029970029972,True
GSE282302,GSM8641106_C3_D8_ROI4,C3_D8,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1584,159,1000,-0.5096258866294971,0.006882538715000372,-0.5165084253444975,0.000999000999000999,True
GSE282302,GSM8641106_C3_D8_ROI4,C3_D8,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1584,159,1000,-0.1891184562932582,-0.02997908164097468,-0.15913937465228353,0.003996003996003996,True
GSE282302,GSM8641106_C3_D8_ROI4,C3_D8,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1584,159,1000,-0.6134795607738898,0.006149068576920283,-0.6196286293508101,0.000999000999000999,True
GSE282302,GSM8641106_C3_D8_ROI4,C3_D8,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1584,159,1000,-0.07644122584673742,0.02388674985608559,-0.10032797570282301,0.03596403596403597,True
GSE282302,GSM8641107_C3_D9_ROI1,C3_D9,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2131,214,1000,-0.5429534904879876,-0.03332813973637079,-0.5096253507516167,0.000999000999000999,True
GSE282302,GSM8641107_C3_D9_ROI1,C3_D9,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2131,214,1000,-0.468200637861585,-0.027307505633999946,-0.4408931322275851,0.000999000999000999,True
GSE282302,GSM8641107_C3_D9_ROI1,C3_D9,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2131,214,1000,-0.5569329431211715,-0.049861895983291965,-0.5070710471378795,0.000999000999000999,True
GSE282302,GSM8641107_C3_D9_ROI1,C3_D9,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2131,214,1000,-0.491959767937784,-0.0336967109682899,-0.4582630569694941,0.000999000999000999,True
GSE282302,GSM8641107_C3_D9_ROI1,C3_D9,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2131,214,1000,-0.675910540626025,-0.04460988154641051,-0.6313006590796144,0.000999000999000999,True
GSE282302,GSM8641107_C3_D9_ROI1,C3_D9,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2131,214,1000,-0.5319923859436535,-0.03958786290541238,-0.4924045230382411,0.000999000999000999,True
GSE282302,GSM8641108_C3_D9_ROI2,C3_D9,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2853,286,1000,0.006881509419292776,0.01985633722067176,-0.012974827801378985,0.36663336663336665,True
GSE282302,GSM8641108_C3_D9_ROI2,C3_D9,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2853,286,1000,-0.014909084609733171,0.019502242331228242,-0.03441132694096141,0.15784215784215785,True
GSE282302,GSM8641108_C3_D9_ROI2,C3_D9,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2853,286,1000,-0.4857047230238542,0.015156866181756387,-0.5008615892056106,0.000999000999000999,True
GSE282302,GSM8641108_C3_D9_ROI2,C3_D9,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2853,286,1000,-0.4054627118832332,0.016192817779112873,-0.42165552966234604,0.000999000999000999,True
GSE282302,GSM8641108_C3_D9_ROI2,C3_D9,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2853,286,1000,-0.6962773226390305,0.006508174551405852,-0.7027854971904364,0.000999000999000999,True
GSE282302,GSM8641108_C3_D9_ROI2,C3_D9,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2853,286,1000,-0.637004373548274,0.007054595627601391,-0.6440589691758754,0.000999000999000999,True
GSE282302,GSM8641109_C3_D9_ROI3,C3_D9,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1504,151,1000,-0.20465546752787264,-0.011047102395242304,-0.19360836513263033,0.000999000999000999,True
GSE282302,GSM8641109_C3_D9_ROI3,C3_D9,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1504,151,1000,-0.3748290289022494,-0.019645686033784714,-0.3551833428684647,0.000999000999000999,True
GSE282302,GSM8641109_C3_D9_ROI3,C3_D9,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1504,151,1000,-0.0071919961255623365,0.006288163458651746,-0.013480159584214082,0.3956043956043956,True
GSE282302,GSM8641109_C3_D9_ROI3,C3_D9,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1504,151,1000,-0.07232721097025097,0.004043459121432136,-0.07637067009168311,0.03796203796203796,True
GSE282302,GSM8641109_C3_D9_ROI3,C3_D9,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1504,151,1000,-0.5338938469708727,-0.013202034380702107,-0.5206918125901706,0.000999000999000999,True
GSE282302,GSM8641109_C3_D9_ROI3,C3_D9,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1504,151,1000,-0.4485177347285438,-0.01367059170888187,-0.43484714301966193,0.000999000999000999,True
GSE282302,GSM8641110_C3_D9_ROI4,C3_D9,metadata_required,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1592,160,1000,-0.16565841847399976,0.006381563551835901,-0.17203998202583565,0.000999000999000999,True
GSE282302,GSM8641110_C3_D9_ROI4,C3_D9,metadata_required,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1592,160,1000,-0.2575390792322183,0.005409304927754346,-0.2629483841599726,0.000999000999000999,True
GSE282302,GSM8641110_C3_D9_ROI4,C3_D9,metadata_required,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1592,160,1000,0.19322984218208,0.019988052340428483,0.1732417898416515,1.0,False
GSE282302,GSM8641110_C3_D9_ROI4,C3_D9,metadata_required,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1592,160,1000,-0.045860904795364754,0.007442245288542978,-0.053303150083907735,0.16283716283716285,True
GSE282302,GSM8641110_C3_D9_ROI4,C3_D9,metadata_required,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1592,160,1000,-0.56886099812442,-0.013170462956535473,-0.5556905351678846,0.000999000999000999,True
GSE282302,GSM8641110_C3_D9_ROI4,C3_D9,metadata_required,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1592,160,1000,-0.5046296490210062,-0.013438302396009042,-0.49119134662499714,0.000999000999000999,True
GSE272362,IU_PDA_HM10,PT_10,liver_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2348,235,1000,-0.7021447588604836,-0.08481621667904013,-0.6173285421814434,0.000999000999000999,True
GSE272362,IU_PDA_HM10,PT_10,liver_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2348,235,1000,-0.6700251863954559,-0.07964796828267283,-0.5903772181127831,0.000999000999000999,True
GSE272362,IU_PDA_HM10,PT_10,liver_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2348,235,1000,-0.6236851314239725,-0.07832438465873251,-0.54536074676524,0.000999000999000999,True
GSE272362,IU_PDA_HM10,PT_10,liver_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2348,235,1000,-0.3625022479818551,-0.04012635587259325,-0.3223758921092619,0.000999000999000999,True
GSE272362,IU_PDA_HM10,PT_10,liver_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2348,235,1000,-0.6613382690423733,-0.07730681520193808,-0.5840314538404352,0.000999000999000999,True
GSE272362,IU_PDA_HM10,PT_10,liver_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2348,235,1000,-0.7137049582730047,-0.08229779754945572,-0.631407160723549,0.000999000999000999,True
GSE272362,IU_PDA_HM11,PT_11,liver_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3931,394,1000,-0.41708064135230305,-0.019141102150068263,-0.3979395392022348,0.000999000999000999,True
GSE272362,IU_PDA_HM11,PT_11,liver_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3931,394,1000,-0.27753273176186727,-0.01902508090963312,-0.25850765085223415,0.000999000999000999,True
GSE272362,IU_PDA_HM11,PT_11,liver_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3931,394,1000,-0.2615147936990297,-0.00494660123208412,-0.25656819246694557,0.000999000999000999,True
GSE272362,IU_PDA_HM11,PT_11,liver_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,3931,394,1000,-0.22797435001553135,-0.017633566059707374,-0.21034078395582398,0.000999000999000999,True
GSE272362,IU_PDA_HM11,PT_11,liver_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,3931,394,1000,-0.5535749034519118,-0.015523602808772883,-0.538051300643139,0.000999000999000999,True
GSE272362,IU_PDA_HM11,PT_11,liver_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,3931,394,1000,-0.30601381229757274,-0.015687005940484715,-0.290326806357088,0.000999000999000999,True
GSE272362,IU_PDA_HM12,PT_12,liver_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2961,297,1000,-0.22284030443079456,0.0021517982108995868,-0.22499210264169414,0.000999000999000999,True
GSE272362,IU_PDA_HM12,PT_12,liver_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2961,297,1000,-0.22724900912697124,0.003491721092624727,-0.23074073021959596,0.000999000999000999,True
GSE272362,IU_PDA_HM12,PT_12,liver_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2961,297,1000,0.04327703911027519,-0.021276672346088037,0.06455371145636322,0.9690309690309691,False
GSE272362,IU_PDA_HM12,PT_12,liver_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2961,297,1000,0.018236990150236873,0.0034797495090853475,0.014757240641151526,0.7142857142857143,False
GSE272362,IU_PDA_HM12,PT_12,liver_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2961,297,1000,-0.1518009054287693,-0.020306309985180022,-0.1314945954435893,0.000999000999000999,True
GSE272362,IU_PDA_HM12,PT_12,liver_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2961,297,1000,0.15546077548103762,-0.01449376755234072,0.16995454303337834,1.0,False
GSE272362,IU_PDA_HM13,PT_13,liver_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2182,219,1000,-0.4581350254486279,-0.07385230800992168,-0.38428271743870623,0.000999000999000999,True
GSE272362,IU_PDA_HM13,PT_13,liver_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2182,219,1000,-0.42312381968146423,-0.07210457085024824,-0.351019248831216,0.000999000999000999,True
GSE272362,IU_PDA_HM13,PT_13,liver_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2182,219,1000,-0.4032398757788959,-0.06660432009066702,-0.3366355556882289,0.000999000999000999,True
GSE272362,IU_PDA_HM13,PT_13,liver_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2182,219,1000,-0.35209097929616134,-0.07287607046492821,-0.2792149088312331,0.000999000999000999,True
GSE272362,IU_PDA_HM13,PT_13,liver_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2182,219,1000,-0.5420273212308423,-0.07485054917132344,-0.46717677205951885,0.000999000999000999,True
GSE272362,IU_PDA_HM13,PT_13,liver_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2182,219,1000,-0.353388630149533,-0.07156524931370484,-0.28182338083582814,0.000999000999000999,True
GSE272362,IU_PDA_HM2,PT_2,liver_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2478,248,1000,-0.3917179913550892,0.0030139763020973695,-0.3947319676571866,0.000999000999000999,True
GSE272362,IU_PDA_HM2,PT_2,liver_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2478,248,1000,-0.3537388666071082,0.0006106369964522414,-0.35434950360356043,0.000999000999000999,True
GSE272362,IU_PDA_HM2,PT_2,liver_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2478,248,1000,-0.23656814821084865,0.006308936304998318,-0.24287708451584697,0.000999000999000999,True
GSE272362,IU_PDA_HM2,PT_2,liver_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,2478,248,1000,-0.10574886156609876,0.00870206216270744,-0.1144509237288062,0.000999000999000999,True
GSE272362,IU_PDA_HM2,PT_2,liver_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,2478,248,1000,-0.38167478706611063,0.0031229538760324076,-0.38479774094214303,0.000999000999000999,True
GSE272362,IU_PDA_HM2,PT_2,liver_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,2478,248,1000,-0.31959486641526735,-0.005098835211420028,-0.31449603120384734,0.000999000999000999,True
GSE272362,IU_PDA_HM2_2,PT_2,liver_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,959,96,1000,-0.3765696200579176,0.019217509315185143,-0.39578712937310273,0.000999000999000999,True
GSE272362,IU_PDA_HM2_2,PT_2,liver_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,959,96,1000,-0.28215360709898607,0.014416625444206074,-0.29657023254319215,0.000999000999000999,True
GSE272362,IU_PDA_HM2_2,PT_2,liver_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,959,96,1000,-0.2881690104680047,0.018839378554614206,-0.3070083890226189,0.000999000999000999,True
GSE272362,IU_PDA_HM2_2,PT_2,liver_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,959,96,1000,-0.14213790823653716,0.005325692689064044,-0.1474636009256012,0.001998001998001998,True
GSE272362,IU_PDA_HM2_2,PT_2,liver_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,959,96,1000,-0.40102070428026,0.014412047228345964,-0.4154327515086059,0.000999000999000999,True
GSE272362,IU_PDA_HM2_2,PT_2,liver_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,959,96,1000,-0.22043981648682157,0.02323764954245435,-0.24367746602927592,0.000999000999000999,True
GSE272362,IU_PDA_HM3,PT_3,liver_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1176,118,1000,-0.3272413107313013,0.00028104507822925495,-0.32752235580953054,0.000999000999000999,True
GSE272362,IU_PDA_HM3,PT_3,liver_metastasis,CAF-myeloid,immune-core,immune-core,0,32,32,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1176,118,1000,-0.4120760944022807,0.005341035265080781,-0.4174171296673615,0.000999000999000999,True
GSE272362,IU_PDA_HM3,PT_3,liver_metastasis,CAF-myeloid,tumor-aggressive,tumor-aggressive,0,20,20,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1176,118,1000,-0.3251041416273892,0.015641083526801467,-0.3407452251541907,0.000999000999000999,True
GSE272362,IU_PDA_HM3,PT_3,liver_metastasis,CAF-myeloid,SPP1/TAM,SPP1/TAM,6,6,0,0.24,1.0,APOE;CCL18;CTSB;LGALS3;SPP1;TREM2,core_excluding_spp1_tam_component,target_empty_after_overlap_removal,1176,118,1000,0.09727702897785152,-0.01984126079340818,0.11711828977125971,0.999000999000999,False
GSE272362,IU_PDA_HM3,PT_3,liver_metastasis,CAF-myeloid,TGF-beta/EMT,TGF-beta/EMT,0,13,13,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1176,118,1000,-0.4632042007012401,0.0039035295226903383,-0.46710773022393043,0.000999000999000999,True
GSE272362,IU_PDA_HM3,PT_3,liver_metastasis,CAF-myeloid,myCAF/matrix,myCAF/matrix,11,11,0,0.44,1.0,ACTA2;COL1A1;COL1A2;COL3A1;DCN;FAP;LUM;MYL9;PDPN;TAGLN;THY1,core_excluding_caf_matrix_component,target_empty_after_overlap_removal,1176,118,1000,0.05545552436518578,0.026606534595650655,0.02884898976953512,0.6503496503496503,False
GSE272362,IU_PDA_HM4,PT_4,liver_metastasis,CAF-myeloid,IFN/MHC antigen-presentation,IFN/MHC,0,9,9,0.0,0.0,,no_shared_genes_original_core,target_score_unchanged_no_overlap,1841,185,1000,-0.3127069093086821,0.0044504478989275875,-0.3171573572076097,0.000999000999000999,True
