dataset,sample_id,patient_id,tissue_site,anchor_type,target_program,n_spots,n_anchor_spots,n_perm,observed_rho,random_median_rho,delta_vs_random,random_p05,random_p95,empirical_p,support
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,tumor-high,immune-core,2972,298,1000,0.36238602470226067,-0.010574662688449022,0.3729606873907097,-0.07725572248128906,0.055333823437127165,1.0,False
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,tumor-high,tumor-aggressive,2972,298,1000,-0.598144948300982,0.010870209998870218,-0.6090151582998522,-0.06744652500153489,0.08559452377746034,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,tumor-high,SPP1/TAM,2972,298,1000,-0.6090580884308627,0.007949262266470282,-0.617007350697333,-0.0692571272123737,0.08452257569465572,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,tumor-high,TGF-beta/EMT,2972,298,1000,-0.40174201088460404,0.013995840159601342,-0.41573785104420535,-0.07238272155136222,0.08942267348188455,0.000999000999000999,True
GSE282302,GSM8641095_C3_D6_ROI1,C3_D6,metadata_required,tumor-high,tumor epithelial,2972,298,1000,-0.7696502163323624,0.0032404549669702615,-0.7728906712993326,-0.07650312282736031,0.07953979022233137,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-myeloid combined,IFN/MHC,3867,387,1000,-0.293623575065708,-0.0026679797339624815,-0.29095559533174553,-0.04986332047582976,0.048691144804930836,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-myeloid combined,immune-core,3867,387,1000,-0.1310942359272292,-0.0007240123331094943,-0.13037022359411973,-0.05474978555380226,0.05386712055643845,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-myeloid combined,tumor-aggressive,3867,387,1000,-0.4909485766141907,-0.006045141491688577,-0.48490343512250217,-0.06744269670392312,0.06002833446951027,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-myeloid combined,SPP1/TAM,3867,387,1000,-0.5823568783463146,-0.004853201878807984,-0.5775036764675066,-0.06742889100010412,0.058873367781370006,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-myeloid combined,TGF-beta/EMT,3867,387,1000,-0.4701767389156751,-0.0007450007485013378,-0.46943173816717376,-0.059072682201333604,0.06393222105452549,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-myeloid combined,tumor epithelial,3867,387,1000,-0.1595748803344123,-0.008855866411381395,-0.15071901392303091,-0.0769658879525678,0.059271936816874496,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-only,IFN/MHC,3867,387,1000,-0.29700780391089493,-0.0026679797339624815,-0.29433982417693244,-0.04986332047582976,0.048691144804930836,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-only,immune-core,3867,387,1000,-0.20700818915011418,-0.0007240123331094943,-0.2062841768170047,-0.05474978555380226,0.05386712055643845,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-only,tumor-aggressive,3867,387,1000,-0.49500319610671456,-0.006045141491688577,-0.488958054615026,-0.06744269670392312,0.06002833446951027,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-only,SPP1/TAM,3867,387,1000,-0.5024971194454173,-0.004853201878807984,-0.4976439175666093,-0.06742889100010412,0.058873367781370006,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-only,TGF-beta/EMT,3867,387,1000,-0.5614867207874478,-0.0007450007485013378,-0.5607417200389464,-0.059072682201333604,0.06393222105452549,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,CAF-only,tumor epithelial,3867,387,1000,-0.049214705650709255,-0.008855866411381395,-0.04035883923932786,-0.0769658879525678,0.059271936816874496,0.17182817182817184,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,myeloid-only,IFN/MHC,3867,387,1000,-0.34840320086712995,-0.0026679797339624815,-0.34573522113316746,-0.04986332047582976,0.048691144804930836,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,myeloid-only,immune-core,3867,387,1000,-0.0980597086653146,-0.0007240123331094943,-0.09733569633220511,-0.05474978555380226,0.05386712055643845,0.004995004995004995,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,myeloid-only,tumor-aggressive,3867,387,1000,-0.5636748701688755,-0.006045141491688577,-0.557629728677187,-0.06744269670392312,0.06002833446951027,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,myeloid-only,SPP1/TAM,3867,387,1000,-0.707312953879016,-0.004853201878807984,-0.702459752000208,-0.06742889100010412,0.058873367781370006,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,myeloid-only,TGF-beta/EMT,3867,387,1000,-0.3570628499132065,-0.0007450007485013378,-0.3563178491647052,-0.059072682201333604,0.06393222105452549,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,myeloid-only,tumor epithelial,3867,387,1000,-0.34654362003553735,-0.008855866411381395,-0.33768775362415593,-0.0769658879525678,0.059271936816874496,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,panCAF,IFN/MHC,3867,387,1000,-0.32269359114987495,-0.0026679797339624815,-0.32002561141591246,-0.04986332047582976,0.048691144804930836,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,panCAF,immune-core,3867,387,1000,-0.14558742899460456,-0.0007240123331094943,-0.14486341666149508,-0.05474978555380226,0.05386712055643845,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,panCAF,tumor-aggressive,3867,387,1000,-0.5313539396319,-0.006045141491688577,-0.5253087981402115,-0.06744269670392312,0.06002833446951027,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,panCAF,SPP1/TAM,3867,387,1000,-0.5874071620413245,-0.004853201878807984,-0.5825539601625165,-0.06742889100010412,0.058873367781370006,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,panCAF,TGF-beta/EMT,3867,387,1000,-0.48629594190110503,-0.0007450007485013378,-0.4855509411526037,-0.059072682201333604,0.06393222105452549,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,panCAF,tumor epithelial,3867,387,1000,-0.22682340568041248,-0.008855866411381395,-0.2179675392690311,-0.0769658879525678,0.059271936816874496,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,SPP1/TAM,IFN/MHC,3867,387,1000,-0.31699626287148097,-0.0026679797339624815,-0.3143282831375185,-0.04986332047582976,0.048691144804930836,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,SPP1/TAM,immune-core,3867,387,1000,-0.0019801044952804697,-0.0007240123331094943,-0.0012560921621709753,-0.05474978555380226,0.05386712055643845,0.4825174825174825,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,SPP1/TAM,tumor-aggressive,3867,387,1000,-0.605391612515073,-0.006045141491688577,-0.5993464710233845,-0.06744269670392312,0.06002833446951027,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,SPP1/TAM,SPP1/TAM,3867,387,1000,-0.7246355108391732,-0.004853201878807984,-0.7197823089603652,-0.06742889100010412,0.058873367781370006,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,SPP1/TAM,TGF-beta/EMT,3867,387,1000,-0.2375857285037697,-0.0007450007485013378,-0.23684072775526835,-0.059072682201333604,0.06393222105452549,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,SPP1/TAM,tumor epithelial,3867,387,1000,-0.5421942022108652,-0.008855866411381395,-0.5333383357994839,-0.0769658879525678,0.059271936816874496,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,immune-high,IFN/MHC,3867,387,1000,-0.17651943673207734,-0.0026679797339624815,-0.17385145699811486,-0.04986332047582976,0.048691144804930836,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,immune-high,immune-core,3867,387,1000,-0.5649746699687223,-0.0007240123331094943,-0.5642506576356128,-0.05474978555380226,0.05386712055643845,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,immune-high,tumor-aggressive,3867,387,1000,0.1401722819614419,-0.006045141491688577,0.1462174234531305,-0.06744269670392312,0.06002833446951027,1.0,False
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,immune-high,SPP1/TAM,3867,387,1000,0.1417238595650324,-0.004853201878807984,0.14657706144384036,-0.06742889100010412,0.058873367781370006,1.0,False
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,immune-high,TGF-beta/EMT,3867,387,1000,-0.2469489026270358,-0.0007450007485013378,-0.24620390187853447,-0.059072682201333604,0.06393222105452549,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,immune-high,tumor epithelial,3867,387,1000,0.49927732570659855,-0.008855866411381395,0.5081331921179799,-0.0769658879525678,0.059271936816874496,1.0,False
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,tumor-high,IFN/MHC,3867,387,1000,-0.24483503314316685,-0.0026679797339624815,-0.24216705340920436,-0.04986332047582976,0.048691144804930836,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,tumor-high,immune-core,3867,387,1000,0.09983817236147936,-0.0007240123331094943,0.10056218469458886,-0.05474978555380226,0.05386712055643845,1.0,False
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,tumor-high,tumor-aggressive,3867,387,1000,-0.5527230966895234,-0.006045141491688577,-0.5466779551978348,-0.06744269670392312,0.06002833446951027,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,tumor-high,SPP1/TAM,3867,387,1000,-0.5426350107721957,-0.004853201878807984,-0.5377818088933877,-0.06742889100010412,0.058873367781370006,0.000999000999000999,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,tumor-high,TGF-beta/EMT,3867,387,1000,-0.04612394887855863,-0.0007450007485013378,-0.04537894813005729,-0.059072682201333604,0.06393222105452549,0.11188811188811189,True
GSE282302,GSM8641096_C3_D6_ROI2,C3_D6,metadata_required,tumor-high,tumor epithelial,3867,387,1000,-0.7244389209528969,-0.008855866411381395,-0.7155830545415155,-0.0769658879525678,0.059271936816874496,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-myeloid combined,IFN/MHC,2542,255,1000,-0.021892416555848632,0.003004875267138287,-0.02489729182298692,-0.04318810987956944,0.04688942479042696,0.1918081918081918,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-myeloid combined,immune-core,2542,255,1000,0.07025357616199537,-0.0002558215170008235,0.0705093976789962,-0.05639998071609896,0.05400000015794407,0.987012987012987,False
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-myeloid combined,tumor-aggressive,2542,255,1000,-0.16462222267945212,0.017415760793926413,-0.18203798347337852,-0.029952059422725528,0.0636238288295933,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-myeloid combined,SPP1/TAM,2542,255,1000,-0.2523204267999412,0.004534339012408764,-0.25685476581234995,-0.039319306715080486,0.048561178309374314,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-myeloid combined,TGF-beta/EMT,2542,255,1000,-0.3807038075534136,0.012206076859966369,-0.39290988441338,-0.03982256785142593,0.06487345495061592,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-myeloid combined,tumor epithelial,2542,255,1000,-0.09810430767614221,0.004186889323351995,-0.10229119699949421,-0.030630889183222088,0.040845068764447774,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-only,IFN/MHC,2542,255,1000,-0.03848859039014564,0.003004875267138287,-0.04149346565728393,-0.04318810987956944,0.04688942479042696,0.07892107892107893,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-only,immune-core,2542,255,1000,0.06228713238657406,-0.0002558215170008235,0.06254295390357488,-0.05639998071609896,0.05400000015794407,0.975024975024975,False
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-only,tumor-aggressive,2542,255,1000,-0.17696431221960088,0.017415760793926413,-0.19438007301352728,-0.029952059422725528,0.0636238288295933,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-only,SPP1/TAM,2542,255,1000,-0.18545814290251122,0.004534339012408764,-0.18999248191492,-0.039319306715080486,0.048561178309374314,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-only,TGF-beta/EMT,2542,255,1000,-0.36105212081894983,0.012206076859966369,-0.3732581976789162,-0.03982256785142593,0.06487345495061592,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,CAF-only,tumor epithelial,2542,255,1000,-0.0776224198555653,0.004186889323351995,-0.0818093091789173,-0.030630889183222088,0.040845068764447774,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,myeloid-only,IFN/MHC,2542,255,1000,-0.024347374659868627,0.003004875267138287,-0.027352249927006914,-0.04318810987956944,0.04688942479042696,0.17882117882117882,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,myeloid-only,immune-core,2542,255,1000,0.006058657286355157,-0.0002558215170008235,0.006314478803355981,-0.05639998071609896,0.05400000015794407,0.5764235764235764,False
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,myeloid-only,tumor-aggressive,2542,255,1000,-0.13348904677116272,0.017415760793926413,-0.15090480756508912,-0.029952059422725528,0.0636238288295933,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,myeloid-only,SPP1/TAM,2542,255,1000,-0.3158237703410105,0.004534339012408764,-0.32035810935341924,-0.039319306715080486,0.048561178309374314,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,myeloid-only,TGF-beta/EMT,2542,255,1000,-0.22586227782694382,0.012206076859966369,-0.23806835468691018,-0.03982256785142593,0.06487345495061592,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,myeloid-only,tumor epithelial,2542,255,1000,-0.08258907189256426,0.004186889323351995,-0.08677596121591626,-0.030630889183222088,0.040845068764447774,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,panCAF,IFN/MHC,2542,255,1000,-0.05912739915486863,0.003004875267138287,-0.06213227442200692,-0.04318810987956944,0.04688942479042696,0.008991008991008992,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,panCAF,immune-core,2542,255,1000,0.03061196067153299,-0.0002558215170008235,0.030867782188533813,-0.05639998071609896,0.05400000015794407,0.8181818181818182,False
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,panCAF,tumor-aggressive,2542,255,1000,-0.1929729167658078,0.017415760793926413,-0.21038867755973423,-0.029952059422725528,0.0636238288295933,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,panCAF,SPP1/TAM,2542,255,1000,-0.1468739870969053,0.004534339012408764,-0.15140832610931407,-0.039319306715080486,0.048561178309374314,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,panCAF,TGF-beta/EMT,2542,255,1000,-0.3366902130007303,0.012206076859966369,-0.3488962898606967,-0.03982256785142593,0.06487345495061592,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,panCAF,tumor epithelial,2542,255,1000,-0.04623500504776632,0.004186889323351995,-0.05042189437111832,-0.030630889183222088,0.040845068764447774,0.007992007992007992,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,SPP1/TAM,IFN/MHC,2542,255,1000,-0.05003414986535743,0.003004875267138287,-0.05303902513249572,-0.04318810987956944,0.04688942479042696,0.026973026973026972,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,SPP1/TAM,immune-core,2542,255,1000,-0.04507801074951298,-0.0002558215170008235,-0.04482218923251216,-0.05639998071609896,0.05400000015794407,0.09290709290709291,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,SPP1/TAM,tumor-aggressive,2542,255,1000,-0.10413912917079031,0.017415760793926413,-0.12155488996471672,-0.029952059422725528,0.0636238288295933,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,SPP1/TAM,SPP1/TAM,2542,255,1000,-0.34101952224710835,0.004534339012408764,-0.3455538612595171,-0.039319306715080486,0.048561178309374314,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,SPP1/TAM,TGF-beta/EMT,2542,255,1000,-0.13223966420442612,0.012206076859966369,-0.14444574106439248,-0.03982256785142593,0.06487345495061592,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,SPP1/TAM,tumor epithelial,2542,255,1000,-0.02972240754404934,0.004186889323351995,-0.03390929686740134,-0.030630889183222088,0.040845068764447774,0.055944055944055944,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,immune-high,IFN/MHC,2542,255,1000,-0.30363841729659563,0.003004875267138287,-0.3066432925637339,-0.04318810987956944,0.04688942479042696,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,immune-high,immune-core,2542,255,1000,-0.470969903772149,-0.0002558215170008235,-0.47071408225514816,-0.05639998071609896,0.05400000015794407,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,immune-high,tumor-aggressive,2542,255,1000,-0.05262588845931522,0.017415760793926413,-0.07004164925324163,-0.029952059422725528,0.0636238288295933,0.011988011988011988,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,immune-high,SPP1/TAM,2542,255,1000,-0.024589009240962093,0.004534339012408764,-0.029123348253370856,-0.039319306715080486,0.048561178309374314,0.15184815184815184,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,immune-high,TGF-beta/EMT,2542,255,1000,-0.019219779855689227,0.012206076859966369,-0.03142585671565559,-0.03982256785142593,0.06487345495061592,0.16083916083916083,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,immune-high,tumor epithelial,2542,255,1000,-0.07188068337379189,0.004186889323351995,-0.07606757269714388,-0.030630889183222088,0.040845068764447774,0.000999000999000999,True
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,tumor-high,IFN/MHC,2542,255,1000,0.018093303703047733,0.003004875267138287,0.015088428435909445,-0.04318810987956944,0.04688942479042696,0.7142857142857143,False
GSE282302,GSM8641097_C3_D6_ROI3,C3_D6,metadata_required,tumor-high,immune-core,2542,255,1000,0.05045323748501176,-0.0002558215170008235,0.05070905900201258,-0.05639998071609896,0.05400000015794407,0.935064935064935,False
